iter	MAE
0	2201.018871
1	2201.01638
2	2201.013883
3	2201.01139
4	2201.008892
5	2201.006397
6	2201.003902
7	2201.001403
8	2200.998903
9	2200.996404
10	2200.993905
11	2200.991406
12	2200.988907
13	2200.986416
14	2200.983918
15	2200.981422
16	2200.978926
17	2200.976427
18	2200.973928
19	2200.971436
20	2200.968936
21	2200.966438
22	2200.963938
23	2200.961444
24	2200.958957
25	2200.956458
26	2200.953958
27	2200.95146
28	2200.948961
29	2200.946462
30	2200.94397
31	2200.941471
32	2200.938975
33	2200.936476
34	2200.933977
35	2200.931481
36	2200.928982
37	2200.926483
38	2200.923983
39	2200.921484
40	2200.918987
41	2200.916488
42	2200.913989
43	2200.91149
44	2200.90899
45	2200.906495
46	2200.903996
47	2200.901497
48	2200.899
49	2200.896514
50	2200.894031
51	2200.891531
52	2200.889034
53	2200.886542
54	2200.884045
55	2200.881547
56	2200.879047
57	2200.876556
58	2200.874056
59	2200.871559
60	2200.869061
61	2200.866562
62	2200.864063
63	2200.861565
64	2200.859083
65	2200.856585
66	2200.854086
67	2200.851587
68	2200.849088
69	2200.846596
70	2200.844097
71	2200.8416
72	2200.839101
73	2200.836602
74	2200.834103
75	2200.831604
76	2200.829109
77	2200.82661
78	2200.824115
79	2200.821616
80	2200.819122
81	2200.816623
82	2200.814123
83	2200.811623
84	2200.809132
85	2200.806634
86	2200.804134
87	2200.801638
88	2200.799142
89	2200.796643
90	2200.794144
91	2200.791644
92	2200.789158
93	2200.786667
94	2200.784167
95	2200.781671
96	2200.779172
97	2200.776674
98	2200.774175
99	2200.771676
100	2200.769176
101	2200.76668
102	2200.764188
103	2200.76169
104	2200.759191
105	2200.756693
106	2200.754194
107	2200.751702
108	2200.749205
109	2200.746709
110	2200.744211
111	2200.741715
112	2200.739217
113	2200.736721
114	2200.734228
115	2200.731729
116	2200.72923
117	2200.726732
118	2200.724233
119	2200.721734
120	2200.719235
121	2200.716736
122	2200.714236
123	2200.711742
124	2200.709243
125	2200.706747
126	2200.704249
127	2200.701751
128	2200.699255
129	2200.696772
130	2200.694274
131	2200.69178
132	2200.689281
133	2200.686787
134	2200.68429
135	2200.681792
136	2200.679308
137	2200.676808
138	2200.674353
139	2200.671853
140	2200.669356
141	2200.666857
142	2200.664357
143	2200.661858
144	2200.659362
145	2200.656863
146	2200.654367
147	2200.651879
148	2200.649379
149	2200.646887
150	2200.644388
151	2200.641888
152	2200.639389
153	2200.636892
154	2200.634403
155	2200.631908
156	2200.629409
157	2200.62691
158	2200.624414
159	2200.621916
160	2200.619421
161	2200.616922
162	2200.614422
163	2200.611924
164	2200.60943
165	2200.606937
166	2200.60444
167	2200.601941
168	2200.599445
169	2200.596947
170	2200.594447
171	2200.591951
172	2200.589455
173	2200.586957
174	2200.584458
175	2200.581993
176	2200.579494
177	2200.576995
178	2200.574495
179	2200.571998
180	2200.569499
181	2200.567
182	2200.564502
183	2200.562008
184	2200.559509
185	2200.557011
186	2200.554514
187	2200.552014
188	2200.549517
189	2200.547019
190	2200.544519
191	2200.542024
192	2200.539526
193	2200.537026
194	2200.534527
195	2200.532033
196	2200.529549
197	2200.527056
198	2200.524571
199	2200.522072
200	2200.519573
201	2200.517074
202	2200.514574
203	2200.512078
204	2200.509579
205	2200.507089
206	2200.504594
207	2200.502095
208	2200.499602
209	2200.497103
210	2200.494603
211	2200.49211
212	2200.489611
213	2200.487113
214	2200.484643
215	2200.482144
216	2200.479648
217	2200.477155
218	2200.474655
219	2200.472156
220	2200.469658
221	2200.46716
222	2200.46466
223	2200.462162
224	2200.459666
225	2200.457167
226	2200.454667
227	2200.452168
228	2200.44967
229	2200.447171
230	2200.444673
231	2200.442188
232	2200.439689
233	2200.437193
234	2200.434696
235	2200.432197
236	2200.429713
237	2200.427213
238	2200.424719
239	2200.42222
240	2200.419721
241	2200.417222
242	2200.414723
243	2200.412226
244	2200.409726
245	2200.407278
246	2200.404779
247	2200.402284
248	2200.399785
249	2200.39729
250	2200.394791
251	2200.392291
252	2200.389793
253	2200.387294
254	2200.384801
255	2200.382304
256	2200.379806
257	2200.377312
258	2200.374813
259	2200.372314
260	2200.369839
261	2200.36734
262	2200.364848
263	2200.36238
264	2200.35988
265	2200.357383
266	2200.354883
267	2200.352391
268	2200.349897
269	2200.347397
270	2200.344898
271	2200.342398
272	2200.339899
273	2200.337399
274	2200.334901
275	2200.332403
276	2200.329903
277	2200.327404
278	2200.324907
279	2200.322408
280	2200.319924
281	2200.317425
282	2200.314928
283	2200.312434
284	2200.309935
285	2200.307437
286	2200.304941
287	2200.302441
288	2200.299945
289	2200.297449
290	2200.29495
291	2200.29245
292	2200.289951
293	2200.287452
294	2200.284952
295	2200.282454
296	2200.279972
297	2200.277473
298	2200.274974
299	2200.272481
300	2200.269988
301	2200.267498
302	2200.264999
303	2200.262504
304	2200.260005
305	2200.257507
306	2200.255009
307	2200.252511
308	2200.250019
309	2200.247522
310	2200.245022
311	2200.242529
312	2200.240031
313	2200.237548
314	2200.235072
315	2200.232576
316	2200.230078
317	2200.227587
318	2200.225092
319	2200.222593
320	2200.220098
321	2200.217599
322	2200.215104
323	2200.212605
324	2200.210107
325	2200.207609
326	2200.205109
327	2200.202614
328	2200.200117
329	2200.197618
330	2200.195118
331	2200.192619
332	2200.190119
333	2200.18762
334	2200.185121
335	2200.182627
336	2200.180148
337	2200.177649
338	2200.175151
339	2200.172654
340	2200.170158
341	2200.167661
342	2200.165161
343	2200.162664
344	2200.160164
345	2200.157666
346	2200.15517
347	2200.152671
348	2200.150172
349	2200.147678
350	2200.145179
351	2200.14268
352	2200.140181
353	2200.137694
354	2200.135209
355	2200.13271
356	2200.130211
357	2200.127712
358	2200.12522
359	2200.122723
360	2200.120223
361	2200.117724
362	2200.115226
363	2200.112732
364	2200.110233
365	2200.107734
366	2200.105235
367	2200.102737
368	2200.100237
369	2200.097747
370	2200.095248
371	2200.09275
372	2200.090253
373	2200.087754
374	2200.085264
375	2200.082765
376	2200.080303
377	2200.077804
378	2200.075308
379	2200.072808
380	2200.070318
381	2200.067819
382	2200.065319
383	2200.06282
384	2200.060322
385	2200.057825
386	2200.055331
387	2200.052832
388	2200.050332
389	2200.047837
390	2200.045342
391	2200.042843
392	2200.040344
393	2200.037847
394	2200.03535
395	2200.032852
396	2200.030385
397	2200.027887
398	2200.02539
399	2200.022896
400	2200.020398
401	2200.017902
402	2200.015403
403	2200.012904
404	2200.010405
405	2200.007906
406	2200.005408
407	2200.002909
408	2200.000409
409	2199.99791
410	2199.995411
411	2199.992912
412	2199.990414
413	2199.987921
414	2199.985423
415	2199.982949
416	2199.980457
417	2199.977996
418	2199.975499
419	2199.973016
420	2199.970522
421	2199.968023
422	2199.965529
423	2199.963031
424	2199.960537
425	2199.958037
426	2199.955542
427	2199.953064
428	2199.950569
429	2199.94807
430	2199.945572
431	2199.943087
432	2199.940588
433	2199.938088
434	2199.935592
435	2199.933093
436	2199.930599
437	2199.928103
438	2199.925604
439	2199.92311
440	2199.920611
441	2199.918114
442	2199.915615
443	2199.913115
444	2199.91062
445	2199.908122
446	2199.905625
447	2199.903125
448	2199.900631
449	2199.898139
450	2199.895667
451	2199.893168
452	2199.89067
453	2199.888171
454	2199.885673
455	2199.883181
456	2199.880681
457	2199.878184
458	2199.875685
459	2199.873185
460	2199.870695
461	2199.868198
462	2199.865699
463	2199.8632
464	2199.8607
465	2199.858201
466	2199.855705
467	2199.853206
468	2199.850708
469	2199.848233
470	2199.845734
471	2199.843235
472	2199.840736
473	2199.838237
474	2199.835742
475	2199.833243
