iter	RMSE
0	1.216111086
1	1.08926749
2	0.9866973423
3	0.9045570854
4	0.8386556678
5	0.7867450805
6	0.746974111
7	0.716348215
8	0.6929510958
9	0.6750790193
10	0.6612213486
11	0.6506107069
12	0.6425307245
13	0.6366048231
14	0.6319809805
15	0.6282034065
16	0.6252485649
17	0.6231387855
18	0.6214547977
19	0.6198730681
20	0.6187290966
21	0.6176973692
22	0.6169458312
23	0.6162971422
24	0.6156840439
25	0.6151296315
26	0.6147187911
27	0.6142561016
28	0.6138445811
29	0.6135702582
30	0.6132842471
31	0.6130950057
32	0.6129653286
33	0.6127898579
34	0.6124611573
35	0.6123166166
36	0.6121290937
37	0.6119295535
38	0.6117399104
39	0.611616342
40	0.6114630149
41	0.6113141924
42	0.6112058189
43	0.611106906
44	0.6110188589
45	0.6109680817
46	0.6108403796
47	0.6107927875
48	0.6107458267
49	0.6106425724
50	0.6104871717
51	0.6103900593
52	0.6102902404
53	0.6101732106
54	0.6100836814
55	0.6099179493
56	0.6098921772
57	0.6098088862
58	0.6097644596
59	0.6097337092
60	0.6097011673
61	0.6096158248
62	0.6095303482
63	0.6094859902
64	0.6094381707
65	0.609375513
66	0.6093229403
67	0.6092693625
68	0.6091962006
69	0.6091363719
70	0.6091114016
71	0.6090894247
72	0.6090732668
73	0.6090342522
74	0.6089467213
75	0.6088942635
76	0.6088703721
77	0.6088156412
78	0.608785278
79	0.6087623199
80	0.6087490377
81	0.6087322798
82	0.6087084516
83	0.6086635651
84	0.6086539124
85	0.6086492197
86	0.6085752907
87	0.6085700272
88	0.6085258993
89	0.6085176112
90	0.6085104424
91	0.608473
92	0.608449288
93	0.6084109795
94	0.6083837613
95	0.6083644067
96	0.6083476843
97	0.6083110834
98	0.6082913236
99	0.60825556
100	0.6081716089
101	0.608146759
102	0.6080596161
103	0.6080020769
104	0.6079670741
105	0.60795043
106	0.6079493501
107	0.6079410251
108	0.6079470548
109	0.6079954179
110	0.6079911314
111	0.6079848934
112	0.6080079471
113	0.6080146167
114	0.6080269177
115	0.6080308068
116	0.6080184803
117	0.6080092906
118	0.6079761116
119	0.6079553749
120	0.6079557486
121	0.6079327836
122	0.6078868342
123	0.6078819426
124	0.6078725552
125	0.6078609289
126	0.6078747921
127	0.6078501261
128	0.6078423179
129	0.6078165991
130	0.6077970526
131	0.6077491887
132	0.6077580294
133	0.6077661663
134	0.6077565011
135	0.607762559
136	0.60771451
137	0.6077029707
138	0.6076790472
139	0.6076757213
140	0.6076627147
141	0.6076799222
142	0.6076709944
143	0.6076559191
144	0.6076665908
145	0.6076685954
146	0.6076253646
147	0.6075980275
148	0.6075842438
149	0.6075801988
150	0.6075666892
151	0.6075486558
152	0.6075269758
153	0.6075278236
154	0.6075283096
155	0.607520322
156	0.6075192839
157	0.6075242124
158	0.6074732158
159	0.6074828982
160	0.6074888623
161	0.6074930162
162	0.6074962134
163	0.6074928202
164	0.6074938517
165	0.6074683644
166	0.6074550218
167	0.6074565079
168	0.6074382935
169	0.6074319998
170	0.6074289534
171	0.6074395482
172	0.6074188799
173	0.607409563
174	0.6074252066
175	0.6074095499
176	0.6074307214
177	0.6074355688
178	0.6074191735
179	0.6073939427
180	0.6073613604
181	0.6073532195
182	0.6073683499
183	0.6073750296
184	0.6073813521
185	0.6073922913
186	0.6073755691
187	0.607366496
188	0.6073499285
189	0.6073506756
190	0.6073468196
191	0.6073417361
192	0.6073334368
193	0.6073264141
194	0.6073339517
195	0.6073364931
196	0.6073442398
197	0.607360437
198	0.6073540535
199	0.6073500953
200	0.6073401808
201	0.6073273827
202	0.6073305252
203	0.6073567228
204	0.6073598369
205	0.6073726752
206	0.6073571474
207	0.6073497413
208	0.6073316172
209	0.6073233714
210	0.6073242142
211	0.6073235689
212	0.6073295444
213	0.6073370744
214	0.6073348253
215	0.6073228837
216	0.60732109
217	0.60731321
218	0.6073235253
219	0.6072787856
220	0.6072712933
221	0.6072606696
222	0.6072443855
223	0.607235414
224	0.6072317019
225	0.6072433324
226	0.6072481332
227	0.6072453333
228	0.6072483918
229	0.6072529575
230	0.6072439031
231	0.6072271977
232	0.6072255683
233	0.6072246013
234	0.6072220183
235	0.6072076108
236	0.6071933862
237	0.6071964117
238	0.6071871345
239	0.6071814441
240	0.6071978647
241	0.6072207451
242	0.6072131437
243	0.6072272506
244	0.6072318115
245	0.607236285
246	0.6072272075
247	0.6072203611
248	0.6072363958
249	0.6072183572
250	0.6072253513
251	0.6072333998
252	0.6072388083
253	0.6072399462
254	0.6072344747
255	0.6072276122
